Temperature_C,Vibration_Hz,Power_Consumption_kW,Network_Latency_ms,Packet_Loss_%,Production_Speed_units_per_hr,Predictive_Maintenance_Score,Error_Rate_%,Actual_Efficiency,Predicted_Efficiency
88.107,3.036,4.656,27.084,4.665,236.853,0.356,0.672,Medium,Medium
75.951,3.137,2.664,22.742,0.477,255.48,0.735,5.361,Low,Low
87.103,4.375,1.92,44.93,2.646,163.082,0.401,5.507,Low,Low
36.887,2.865,9.332,39.573,4.388,323.997,0.571,7.915,Low,Low
67.691,2.31,2.162,36.732,2.896,133.454,0.672,4.773,Low,Low
34.99,1.58,6.545,5.452,3.564,269.484,0.702,12.473,Low,Low
54.519,4.737,4.883,44.014,4.232,385.603,0.258,4.4,Medium,Medium
37.493,4.02,7.8,17.994,3.276,177.857,0.813,13.347,Low,Low
30.508,4.309,7.894,35.14,3.704,372.925,0.03,14.237,Low,Low
40.932,1.955,9.813,40.11,3.029,303.374,0.213,13.344,Low,Low
83.275,4.482,6.759,9.365,1.543,77.454,0.623,0.513,Low,Low
47.508,3.742,8.674,17.423,0.398,189.817,0.229,7.43,Low,Low
79.911,0.26,4.077,1.471,4.238,488.851,0.027,1.843,High,High
80.181,2.795,9.5,24.02,2.982,398.258,0.845,8.261,Low,Low
65.548,4.512,4.657,48.689,3.428,85.221,0.976,0.933,Low,Low
84.371,2.584,8.66,5.169,0.038,475.794,0.156,13.989,Low,Low
79.592,1.139,5.278,14.102,2.786,367.842,0.37,1.823,Medium,Medium
52.05,0.889,5.819,2.663,1.607,343.634,0.28,12.718,Low,Low
54.617,0.54,9.773,37.806,2.546,430.377,0.749,14.187,Low,Low
61.847,1.089,8.601,14.497,4.428,185.347,0.627,10.161,Low,Low
50.89,0.352,6.434,15.636,4.189,187.889,0.113,1.396,Low,Low
54.361,2.047,7.229,1.712,3.369,63.445,0.046,6.657,Low,Low
86.888,2.46,3.721,28.444,1.722,380.531,0.242,1.803,Medium,Medium
77.517,2.846,3.901,33.271,4.098,336.49,0.879,9.505,Low,Low
56.811,3.935,5.739,34.16,3.178,207.193,0.404,1.482,Medium,Medium
84.223,3.31,4.049,40.719,1.711,474.009,0.877,14.52,Low,Low
49.242,4.228,7.508,15.093,4.903,464.811,0.308,9.178,Low,Low
49.495,2.689,8.428,29.436,1.032,354.234,0.691,6.552,Low,Low
78.287,1.194,2.536,25.659,2.123,146.305,0.69,7.473,Low,Low
62.612,2.445,4.47,13.928,0.373,218.619,0.198,7.146,Low,Low
48.287,4.492,2.321,25.539,3.351,433.913,0.232,8.015,Low,Low
60.589,1.253,9.719,18.714,0.799,221.171,0.239,11.013,Low,Low
73.439,2.594,6.458,47.413,2.343,421.415,0.85,11.36,Low,Low
69.98,4.197,8.751,42.074,2.13,356.067,0.902,8.224,Low,Low
51.757,4.539,9.992,15.399,1.038,298.98,0.905,13.894,Low,Low
74.845,3.545,6.417,28.978,3.111,101.294,0.039,12.498,Low,Low
73.913,4.161,1.945,39.044,3.861,244.307,0.757,12.914,Low,Low
78.719,1.75,3.039,33.891,4.377,281.634,0.592,12.426,Low,Low
58.214,1.155,9.008,16.219,0.721,338.849,0.95,10.75,Low,Low
41.73,1.199,1.779,44.422,2.428,282.681,0.112,14.807,Low,Low
43.092,1.11,7.252,31.355,2.522,493.017,0.085,0.858,High,High
66.285,3.366,2.91,26.094,4.519,487.138,0.052,13.327,Low,Low
87.07,3.338,3.997,16.714,1.061,237.844,0.78,10.849,Low,Low
57.074,4.712,5.526,20.587,2.632,470.77,0.012,7.594,Low,Low
57.341,4.851,9.134,22.514,0.303,187.381,0.755,7.676,Low,Low
47.617,3.913,4.119,43.878,2.639,353.555,0.543,12.548,Low,Low
34.175,4.821,9.026,17.708,2.079,328.731,0.794,11.784,Low,Low
67.415,1.545,2.399,11.255,0.669,430.07,0.611,7.039,Low,Low
50.349,3.41,7.682,42.621,4.542,325.907,0.934,4.835,Medium,Medium
68.63,4.736,5.872,20.732,0.021,159.228,0.626,6.113,Low,Low
45.627,0.915,2.206,10.668,3.779,245.378,0.803,12.847,Low,Low
31.148,3.291,1.97,26.847,1.131,95.134,0.859,14.498,Low,Low
40.126,4.781,6.742,39.062,3.541,426.578,0.907,3.421,Medium,Medium
43.606,3.4,5.839,36.92,2.585,404.879,0.856,12.809,Low,Low
66.154,0.913,7.53,31.249,2.2,53.909,0.192,3.938,Low,Low
56.029,2.431,3.549,32.66,0.491,90.254,0.729,2.413,Low,Low
73.06,0.398,9.836,37.531,3.359,346.053,0.145,3.354,Medium,Medium
56.913,2.647,4.655,49.387,4.777,367.768,0.394,4.783,Medium,Medium
59.778,2.35,3.944,4.6,1.955,398.478,0.86,8.312,Low,Low
69.655,4.602,9.988,30.814,4.617,178.189,0.17,0.632,Low,Low
58.596,1.081,6.157,22.84,3.534,348.681,0.707,14.489,Low,Low
66.377,3.738,4.327,36.043,1.091,70.142,0.116,1.177,Low,Low
84.286,4.618,4.891,35.412,3.302,52.202,0.505,0.961,Low,Low
62.8,3.349,6.662,39.34,4.927,399.791,0.078,14.71,Low,Low
89.708,4.303,7.012,15.214,0.648,200.048,0.814,4.789,Medium,Medium
36.508,4.847,2.347,39.433,1.297,269.931,0.005,2.477,Medium,Medium
34.107,0.439,8.6,7.538,0.719,100.928,0.459,9.416,Low,Low
54.024,4.031,4.864,22.061,1.525,332.249,0.498,6.865,Low,Low
60.746,0.754,9.333,47.06,1.224,234.92,0.932,5.825,Low,Low
56.242,2.342,5.801,25.443,2.997,264.611,0.891,11.146,Low,Low
69.356,1.176,5.674,15.714,3.77,232.527,0.41,9.048,Low,Low
88.083,2.524,5.568,46.335,2.034,268.023,0.131,7.398,Low,Low
67.12,2.337,1.853,24.417,1.18,395.141,0.186,8.404,Low,Low
75.706,2.543,8.382,22.663,0.058,466.114,0.345,13.539,Low,Low
82.465,3.558,1.766,21.643,3.082,147.657,0.645,5.16,Low,Low
73.918,1.435,3.335,3.947,3.079,485.728,0.653,7.853,Low,Low
81.15,1.74,3.626,37.227,3.408,426.811,0.056,6.945,Low,Low
78.697,2.034,7.415,17.486,4.571,247.914,0.512,8.86,Low,Low
51.056,4.922,5.347,41.711,1.93,403.123,0.658,11.367,Low,Low
54.369,0.874,1.644,1.997,0.895,432.43,0.895,10.533,Low,Low
55.527,2.128,4.271,31.641,2.774,77.333,0.935,5.826,Low,Low
80.53,3.873,6.841,32.505,0.169,344.247,0.083,7.028,Low,Low
34.181,0.482,4.537,44.802,2.12,220.593,0.111,1.386,Medium,Medium
86.252,0.852,8.111,6.29,3.787,156.7,0.895,14.464,Low,Low
40.245,0.892,7.994,45.3,0.317,494.842,0.711,2.496,Medium,Medium
84.401,0.522,4.3,25.26,1.171,346.515,0.392,4.419,Medium,Medium
46.527,3.25,3.524,32.636,1.611,97.064,0.476,9.6,Low,Low
75.178,4.876,2.943,7.883,4.441,176.799,0.726,9.077,Low,Low
80.235,3.471,2.368,2.283,3.634,336.096,0.1,10.686,Low,Low
79.462,3.349,4.107,10.348,0.353,366.902,0.195,4.718,Medium,Medium
62.178,0.285,2.361,30.959,0.609,111.285,0.786,5.264,Low,Low
80.571,3.14,1.839,42.767,2.711,253.198,0.184,7.018,Low,Low
75.612,2.286,4.218,38.545,0.919,102.542,0.447,3.567,Low,Low
79.376,2.625,3.502,7.66,4.017,441.676,0.82,9.704,Low,Low
79.394,1.579,1.907,5.612,2.821,315.966,0.844,4.676,Medium,Medium
44.911,1.751,3.518,46.243,2.2,427.198,0.246,3.778,Medium,Medium
34.902,2.098,7.532,37.282,0.225,204.042,0.33,14.794,Low,Low
59.989,3.074,2.392,8.834,4.0,431.029,0.203,10.533,Low,Low
56.893,4.426,2.516,35.164,1.741,272.422,0.46,4.549,Medium,Medium
70.789,3.561,9.908,17.709,2.297,448.229,0.801,9.273,Low,Low
58.166,1.397,3.347,6.165,0.036,332.784,0.261,6.516,Low,Low
31.482,1.098,4.307,19.191,4.506,440.207,0.9,11.99,Low,Low
60.832,4.515,5.806,48.029,1.715,497.243,0.741,0.862,High,High
75.749,4.818,6.042,41.291,2.067,218.858,0.73,14.262,Low,Low
81.579,2.88,8.212,26.281,3.045,401.271,0.467,14.614,Low,Low
31.637,2.811,2.542,4.762,2.964,459.434,0.868,7.51,Low,Low
74.169,4.541,6.259,13.075,0.555,232.18,0.695,1.903,Medium,Medium
89.405,0.402,5.961,14.936,2.783,332.743,0.143,7.808,Low,Low
58.145,1.406,3.849,2.933,2.724,210.131,0.138,12.196,Low,Low
80.205,0.912,1.783,18.525,3.991,359.902,0.659,6.183,Low,Low
82.303,0.953,8.219,13.776,3.626,73.485,0.623,5.878,Low,Low
50.19,4.426,6.823,21.343,1.68,359.832,0.696,6.051,Low,Low
51.608,0.732,2.058,29.618,1.556,480.425,0.773,8.845,Low,Low
40.705,1.94,9.832,19.114,4.18,243.287,0.854,2.162,Medium,Medium
62.078,4.548,4.306,14.382,4.937,200.118,0.801,13.378,Low,Low
34.047,3.75,2.378,29.373,0.611,276.943,0.14,10.282,Low,Low
79.696,4.611,2.905,15.377,2.759,323.763,0.711,13.838,Low,Low
60.806,4.126,3.891,29.347,3.342,288.038,0.939,12.237,Low,Low
36.275,2.564,4.554,32.064,3.212,388.97,0.618,7.469,Low,Low
38.336,2.048,8.669,9.382,0.507,243.287,0.823,1.942,Medium,Medium
88.589,4.372,2.032,5.249,1.043,485.791,0.997,2.439,Medium,Medium
74.019,3.258,5.408,29.729,3.111,105.065,0.04,7.364,Low,Low
68.907,4.009,5.254,47.303,1.777,270.413,0.493,8.015,Low,Low
47.113,1.293,1.894,2.993,4.966,74.452,0.749,4.24,Low,Low
32.047,4.221,8.372,49.923,4.245,235.534,0.796,4.11,Medium,Medium
31.385,1.765,8.892,8.533,3.884,466.781,0.226,10.559,Low,Low
65.49,0.75,5.15,4.426,1.278,155.414,0.105,9.903,Low,Low
87.802,4.314,4.37,18.264,4.3,464.738,0.381,2.774,Medium,Medium
68.903,3.652,2.868,29.545,0.455,412.205,0.542,11.074,Low,Low
61.676,2.825,4.649,40.798,0.744,409.849,0.211,1.086,High,High
71.184,2.05,6.604,16.251,3.492,143.569,0.04,8.607,Low,Low
52.614,0.253,3.074,11.302,2.066,325.587,0.229,8.584,Low,Low
66.183,2.129,3.84,39.287,4.568,467.191,0.988,1.965,High,High
89.784,3.621,9.879,38.57,2.479,414.079,0.939,2.411,Medium,Medium
80.156,2.219,3.162,1.708,3.986,291.099,0.781,12.099,Low,Low
42.818,4.252,8.758,43.387,2.914,276.845,0.479,3.622,Medium,Medium
30.321,1.526,3.383,36.323,0.742,493.468,0.419,11.503,Low,Low
55.599,3.241,3.444,9.744,0.041,166.686,0.902,8.397,Low,Low
52.287,1.301,9.113,6.101,3.217,398.611,0.174,3.904,Medium,Medium
66.968,1.994,1.91,14.304,2.017,351.539,0.684,8.184,Low,Low
63.824,0.683,7.06,30.666,4.36,383.234,0.208,11.889,Low,Low
75.571,2.463,2.448,9.91,4.485,405.929,0.285,1.811,High,High
54.682,3.648,2.006,23.534,3.93,285.423,0.968,14.543,Low,Low
79.032,3.724,7.369,48.224,4.626,288.286,0.652,11.646,Low,Low
38.433,4.417,1.664,29.322,4.995,224.581,0.593,13.449,Low,Low
60.329,1.507,8.983,21.589,2.172,277.891,0.912,11.794,Low,Low
59.694,3.658,3.218,25.709,1.294,169.655,0.652,14.22,Low,Low
64.62,0.934,6.151,40.097,0.894,331.978,0.453,6.932,Low,Low
33.262,3.847,6.537,49.95,1.872,353.426,0.98,5.833,Low,Low
50.062,1.808,7.081,25.157,1.871,120.738,0.596,11.979,Low,Low
37.155,1.262,7.228,3.777,2.088,305.09,0.97,12.805,Low,Low
60.37,1.804,5.714,41.148,1.703,257.43,0.297,14.537,Low,Low
41.835,4.703,4.019,33.146,1.807,97.953,0.48,10.18,Low,Low
34.641,4.837,9.646,23.064,3.017,287.113,0.716,10.339,Low,Low
80.624,4.061,3.168,9.124,2.408,86.754,0.374,14.786,Low,Low
65.829,3.666,9.306,40.766,1.409,499.379,0.48,2.277,Medium,Medium
52.737,1.686,6.219,40.455,4.937,234.351,0.747,10.915,Low,Low
48.456,0.991,3.996,30.714,1.616,200.743,0.754,0.2,Medium,Medium
50.735,4.611,5.438,35.066,4.995,400.476,0.397,7.728,Low,Low
61.879,4.194,7.375,15.037,2.988,410.388,0.052,4.705,Medium,Medium
31.586,1.885,6.665,43.885,2.899,325.392,0.92,5.863,Low,Low
85.146,0.66,7.868,6.765,0.987,277.941,0.126,4.967,Medium,Medium
75.761,3.982,6.148,29.354,4.252,248.981,0.971,13.223,Low,Low
31.2,0.376,1.557,19.012,2.971,337.225,0.653,13.381,Low,Low
55.468,1.719,7.936,33.171,3.768,106.029,0.685,5.669,Low,Low
87.016,2.902,1.765,19.038,1.303,309.796,0.816,2.874,Medium,Medium
44.521,3.854,6.35,33.516,0.409,498.775,0.281,9.937,Low,Low
55.944,2.529,7.38,29.986,3.631,191.93,0.498,0.348,Low,Low
31.004,2.475,2.507,14.403,1.384,166.049,0.274,7.786,Low,Low
61.542,2.863,3.964,26.127,1.138,241.383,0.689,0.875,Medium,Medium
86.337,2.061,8.558,34.103,2.242,60.302,0.495,6.829,Low,Low
34.387,1.904,8.415,43.771,2.364,327.383,0.885,13.569,Low,Low
37.121,2.771,9.52,4.803,2.262,394.906,0.538,11.214,Low,Low
35.645,0.929,3.381,11.156,0.43,118.042,0.016,6.535,Low,Low
32.373,1.033,3.433,15.792,0.303,66.336,0.54,10.217,Low,Low
88.066,2.75,2.05,32.486,1.985,478.471,0.334,11.06,Low,Low
71.819,4.098,4.153,46.587,0.949,432.942,0.041,10.531,Low,Low
56.683,4.566,7.815,26.381,3.587,349.986,0.477,14.83,Low,Low
63.295,4.401,1.642,6.017,1.575,161.817,0.277,10.595,Low,Low
75.527,1.642,9.064,28.422,4.868,353.077,0.905,4.764,Medium,Medium
67.921,2.649,3.103,41.837,1.251,127.786,0.751,10.793,Low,Low
39.922,0.862,7.827,34.79,1.604,412.446,0.293,13.372,Low,Low
47.36,3.086,9.224,20.027,4.479,309.941,0.462,13.949,Low,Low
81.691,1.734,9.289,3.493,0.973,186.363,0.052,12.236,Low,Low
83.04,2.275,6.583,17.191,1.976,258.247,0.924,11.833,Low,Low
71.799,4.677,7.847,29.747,4.36,151.651,0.311,13.0,Low,Low
45.682,4.309,4.282,7.907,0.127,97.456,0.207,6.61,Low,Low
85.943,1.993,4.805,46.401,3.404,63.983,0.982,13.815,Low,Low
80.067,4.092,6.097,12.526,0.14,287.62,0.234,1.92,Medium,Medium
68.161,2.414,6.12,48.166,4.162,229.319,0.832,2.234,Medium,Medium
78.751,2.367,2.668,44.797,1.065,119.334,0.87,0.477,Low,Low
83.664,1.891,4.914,46.251,0.5,460.275,0.832,2.661,Medium,Medium
51.333,0.487,6.031,23.898,1.714,103.519,0.973,10.822,Low,Low
34.736,2.041,9.171,49.406,2.809,125.099,0.674,3.724,Low,Low
49.642,4.815,7.407,40.907,4.396,187.218,0.519,4.557,Low,Low
58.481,1.52,2.896,36.016,3.349,65.947,0.985,3.626,Low,Low
65.66,0.311,8.814,15.915,3.567,82.022,0.661,0.164,Low,Low
49.577,4.063,8.849,19.401,3.577,496.294,0.753,2.966,Medium,Medium
56.742,4.238,9.922,7.527,3.082,363.48,0.526,13.748,Low,Low
37.318,3.698,6.517,7.177,1.508,313.995,0.416,0.837,Medium,Medium
48.019,0.747,8.945,24.442,3.777,78.752,0.351,5.007,Low,Low
75.705,4.196,6.177,46.143,2.686,184.114,0.56,8.766,Low,Low
89.742,2.53,1.695,34.048,4.188,465.873,0.471,1.88,High,High
84.321,0.625,6.088,15.947,3.847,412.615,0.494,6.375,Low,Low
56.744,0.696,8.734,23.836,0.529,369.251,0.578,8.174,Low,Low
82.565,0.853,8.436,25.311,1.054,304.211,0.216,7.044,Low,Low
51.735,3.109,7.766,13.041,4.309,155.051,0.367,5.713,Low,Low
67.375,4.994,4.101,10.463,3.985,454.877,0.938,1.106,High,High
85.713,2.977,2.156,38.784,0.993,79.528,0.04,10.458,Low,Low
46.671,4.766,3.695,47.224,3.905,495.588,0.98,13.708,Low,Low
32.117,1.331,3.854,22.829,1.116,51.144,0.09,12.564,Low,Low
84.118,3.082,7.769,15.772,1.269,294.425,0.442,14.692,Low,Low
87.763,3.256,6.979,19.25,0.532,259.995,0.197,8.678,Low,Low
35.16,0.97,1.819,3.873,3.686,95.698,0.901,3.855,Low,Low
55.326,4.736,4.002,25.985,0.362,436.001,0.861,7.44,Low,Low
51.026,2.252,3.852,3.89,4.813,348.271,0.433,13.387,Low,Low
88.708,4.185,9.043,31.18,2.938,114.005,0.535,1.744,Low,Low
67.974,1.769,2.93,32.46,4.543,258.335,0.494,0.967,Medium,Medium
46.79,3.488,5.38,10.571,1.717,396.982,0.429,13.85,Low,Low
34.422,4.33,9.647,12.357,2.827,250.979,0.324,2.076,Medium,Medium
51.636,4.801,3.532,39.086,3.097,460.182,0.676,0.028,High,High
37.213,1.064,2.036,47.565,2.801,459.599,0.148,10.906,Low,Low
30.38,0.996,9.774,4.392,2.186,349.711,0.633,0.745,Medium,Medium
47.302,4.397,3.219,35.652,3.616,333.622,0.907,12.39,Low,Low
77.42,2.656,4.144,30.424,3.964,265.574,0.248,1.17,Medium,Medium
55.946,4.017,7.878,42.009,4.028,255.053,0.329,1.848,Medium,Medium
49.356,3.375,3.19,36.584,0.254,391.018,0.952,3.902,Medium,Medium
37.493,4.473,8.308,44.336,3.472,174.277,0.078,5.196,Low,Low
56.323,1.852,3.395,1.893,4.54,293.042,0.257,13.545,Low,Low
31.177,0.868,2.81,30.14,3.209,277.551,0.196,8.262,Low,Low
51.791,3.912,9.097,17.153,2.016,383.657,0.168,14.156,Low,Low
33.923,2.28,7.426,4.823,0.434,293.906,0.37,12.911,Low,Low
65.419,0.914,5.745,3.479,3.056,264.274,0.151,13.495,Low,Low
79.374,2.111,1.934,34.296,2.889,75.437,0.39,3.372,Low,Low
75.175,3.327,4.677,11.059,2.456,139.575,0.683,1.797,Low,Low
35.659,4.38,1.604,19.016,1.576,357.256,0.418,5.222,Low,Low
62.126,1.197,3.172,30.414,3.759,172.898,0.513,14.412,Low,Low
75.545,2.728,9.438,13.364,1.14,235.141,0.581,13.48,Low,Low
52.416,2.959,1.86,10.459,0.448,423.717,0.114,1.868,High,High
56.242,0.604,5.35,43.856,0.073,154.766,0.916,7.1,Low,Low
46.132,4.861,3.189,41.535,0.541,327.627,0.377,10.419,Low,Low
66.428,1.988,4.877,43.232,2.058,381.831,0.827,3.27,Medium,Medium
63.455,1.688,8.473,24.32,2.583,367.654,0.856,6.473,Low,Low
89.921,1.175,5.709,25.987,1.51,293.18,0.88,5.951,Low,Low
67.341,4.996,8.238,46.819,1.985,276.861,0.232,1.087,Medium,Medium
66.463,0.654,3.228,10.604,2.029,453.079,0.983,10.364,Low,Low
89.381,2.25,8.564,18.297,2.118,409.618,0.365,11.982,Low,Low
69.275,1.706,9.901,2.587,0.455,320.356,0.676,13.234,Low,Low
54.841,2.382,7.641,38.817,4.567,120.816,0.101,1.171,Low,Low
62.09,3.663,8.235,31.363,1.521,227.302,0.199,11.096,Low,Low
86.753,0.336,9.623,45.206,0.701,231.463,0.784,2.705,Medium,Medium
33.464,0.306,5.764,16.048,3.293,69.264,0.024,11.633,Low,Low
55.499,4.521,3.099,24.131,4.949,117.296,0.174,12.766,Low,Low
60.269,0.597,9.331,43.511,1.969,195.632,0.478,5.773,Low,Low
72.356,4.097,5.735,32.635,3.754,52.581,0.411,1.58,Low,Low
63.706,1.216,5.729,19.601,4.564,412.073,0.768,3.713,Medium,Medium
55.706,3.071,4.324,31.594,3.801,423.094,0.17,6.012,Low,Low
49.006,2.522,7.581,4.181,3.5,460.83,0.14,8.492,Low,Low
40.731,1.827,4.296,38.348,1.851,297.42,0.904,9.834,Low,Low
70.02,1.709,3.575,44.142,3.888,303.715,0.149,12.099,Low,Low
34.611,3.515,6.728,9.399,3.261,144.838,0.108,2.791,Low,Low
59.794,2.429,8.306,3.222,4.98,183.57,0.296,8.222,Low,Low
45.873,0.419,9.076,33.774,0.953,434.301,0.477,0.485,High,High
43.418,2.523,2.449,3.782,4.161,108.846,0.389,8.369,Low,Low
76.797,1.963,7.107,14.909,1.973,333.482,0.17,9.864,Low,Low
37.534,4.708,5.553,41.342,0.733,78.514,0.126,1.473,Low,Low
70.569,2.97,5.416,39.722,2.056,397.879,0.645,0.58,Medium,Medium
34.805,3.107,6.489,40.606,1.806,366.711,0.128,5.326,Low,Low
34.725,2.657,6.712,9.364,3.032,474.371,0.278,11.616,Low,Low
47.528,3.232,8.444,1.596,3.187,328.566,0.318,3.526,Medium,Medium
65.317,2.704,9.208,28.781,4.591,231.417,0.082,6.852,Low,Low
65.612,0.591,1.552,1.191,4.848,487.609,0.42,6.994,Low,Low
54.183,4.12,1.564,23.634,0.087,200.803,0.562,0.811,Medium,Medium
80.748,2.793,8.472,24.71,1.268,178.103,0.622,13.485,Low,Low
42.057,1.001,9.824,17.992,0.464,328.577,0.656,10.85,Low,Low
71.465,1.51,8.337,30.058,2.331,362.152,0.55,8.368,Low,Low
85.142,1.283,2.153,47.144,0.976,65.992,0.269,4.005,Low,Low
71.605,4.945,9.479,26.569,4.057,478.279,0.594,10.989,Low,Low
83.065,3.491,9.005,9.24,3.543,365.348,0.767,0.987,Medium,Medium
67.176,2.878,6.757,17.56,3.387,142.723,0.254,9.1,Low,Low
78.518,3.775,3.461,42.835,2.852,99.064,0.596,13.124,Low,Low
80.552,3.496,8.627,14.13,0.473,285.957,0.267,0.428,Medium,Medium
45.389,1.97,9.999,37.841,0.63,450.331,0.912,13.261,Low,Low
88.001,1.214,9.863,12.978,3.641,179.896,0.955,2.228,Low,Low
49.559,1.295,6.613,21.295,4.645,412.137,0.735,4.671,Medium,Medium
88.826,2.096,3.125,9.396,3.887,221.193,0.484,4.571,Medium,Medium
62.692,4.102,7.492,18.327,4.593,223.102,0.986,5.141,Low,Low
62.19,1.045,2.254,46.084,0.791,161.23,0.754,4.997,Low,Low
42.247,0.638,7.774,14.623,3.361,352.688,0.68,2.354,Medium,Medium
88.457,1.739,3.061,2.192,0.533,318.547,0.388,8.215,Low,Low
70.531,3.172,2.138,30.509,3.292,326.815,0.427,8.905,Low,Low
69.219,4.818,7.259,18.571,1.455,207.036,0.434,11.315,Low,Low
54.108,4.036,5.361,44.438,4.489,492.143,0.654,11.528,Low,Low
89.294,0.784,7.662,49.889,2.886,244.725,0.796,3.921,Medium,Medium
40.58,2.307,8.171,24.83,3.452,136.008,0.717,10.491,Low,Low
80.758,1.85,5.197,27.753,2.511,233.352,0.575,3.787,Medium,Medium
66.64,3.782,6.141,30.028,2.711,386.626,0.828,0.695,Medium,Medium
59.968,4.922,9.535,36.109,0.639,343.478,0.456,4.756,Medium,Medium
88.127,2.555,7.22,15.478,3.916,78.728,0.113,3.222,Low,Low
35.955,4.965,8.571,26.775,2.796,187.314,0.495,6.262,Low,Low
76.873,0.98,8.45,6.903,2.736,254.237,0.092,4.078,Medium,Medium
42.964,0.336,3.133,39.438,2.52,486.408,0.074,10.325,Low,Low
49.786,0.527,6.725,47.419,3.5,457.984,0.481,9.536,Low,Low
54.691,0.292,4.788,37.466,0.002,261.951,0.591,4.831,Medium,Medium
79.989,0.269,9.877,26.684,0.703,246.586,0.253,12.228,Low,Low
72.945,2.472,3.636,19.9,0.047,405.551,0.574,8.556,Low,Low
53.215,2.957,9.923,43.679,4.555,64.494,0.061,13.573,Low,Low
42.951,4.961,4.138,21.267,3.292,347.825,0.987,4.269,Medium,Medium
72.583,0.303,7.401,17.813,1.239,278.032,0.246,11.868,Low,Low
30.236,3.833,2.209,8.603,0.431,126.994,0.718,13.904,Low,Low
47.574,1.839,2.662,42.866,4.569,282.425,0.225,2.839,Medium,Medium
78.007,4.234,7.877,36.939,3.836,101.311,0.31,8.053,Low,Low
78.372,1.674,8.644,45.127,3.446,177.329,0.417,13.758,Low,Low
59.781,2.001,3.953,16.829,1.959,240.26,0.034,8.878,Low,Low
48.608,3.919,5.02,7.757,3.02,338.389,0.038,5.803,Low,Low
69.942,3.016,3.363,1.212,1.229,393.712,0.193,0.949,Medium,Medium
49.722,2.806,9.115,33.94,1.638,454.988,0.449,1.833,High,High
